number,Popularity,Vote Count,Title,Released Period,Type,Leading Cast,Vote Average,Overview
144,16.466,1483,Child's Play,32,1,0,6.5,"Karen, a single mother, gifts her son Andy a Buddi doll for his birthday, unaware of its more sinister nature. A contemporary re-imagining of the 1988 horror classic."
145,10.541,369,Chitty Chitty Bang Bang,52,5,0,6.8,"An eccentric professor invents wacky machinery, but can't seem to make ends meet. When he invents a revolutionary car, a foreign government becomes interested in it, and resorts to skulduggery to get their hands on it."
146,10.12,1070,Chloe,11,3,0,5.9,"A doctor hires an escort to seduce her husband, whom she suspects of cheating, though unforeseen events put the family in danger."
147,8.422,235,Chris Brown: Welcome to My Life,3,1,0,6.5,"This compelling Documentary moves beyond the spotlight and past the attention-grabbing headlines to give pop superstar Chris Brown a chance to tell his own story. New interviews with the international phenomenon reveal long-awaited answers about his passion for making music, his tumultuous and much publicized relationships, and the pitfalls of coming of age in the public eye. Also included is new concert footage, behind-the-scenes access, and special interviews from Usher, Jennifer Lopez, DJ Khaled, Mike Tyson, Jamie Foxx and others."
148,11.504,940,Christine,37,6,0,6.7,"Geeky student Arnie Cunningham falls for Christine, a rusty 1958 Plymouth Fury, and becomes obsessed with restoring the classic automobile to her former glory. As the car changes, so does Arnie, whose newfound confidence turns to arrogance behind the wheel of his exotic beauty. Arnie's girlfriend Leigh and best friend Dennis reach out to him, only to be met by a Fury like no other."
149,7.996,211,Christine,4,8,0,6.7,"Geeky student Arnie Cunningham falls for Christine, a rusty 1958 Plymouth Fury, and becomes obsessed with restoring the classic automobile to her former glory. As the car changes, so does Arnie, whose newfound confidence turns to arrogance behind the wheel of his exotic beauty. Arnie's girlfriend Leigh and best friend Dennis reach out to him, only to be met by a Fury like no other."
150,15.001,568,Christmas Inheritance,3,4,0,6.5,"To inherit her father's company, socialite Ellen must first visit his small hometown, where she learns the value of hard work and helping others."
151,11.963,284,Christmas Wedding Planner,3,3,0,5.5,"Wedding Planner, Kelsey Wilson, is about to have her big break: planning her beloved cousin's lavish and exclusive wedding. Everything is going smoothly until Connor McClane, a devilishly handsome private investigator, shows up and turns Kelsey's world upside-down. Hired by a secret source, Connor quickly disrupts the upcoming nuptials but wins Kelsey's heart in the process."
152,7.876,182,Christmas with a View,2,3,0,5.8,"This Christmas, Thunder Mountain Ski Resort is abuzz when celebrity chef Shane Roarke is named the new head chef. Clara Garrison isn't as excited and is instead focused on getting resettled after her failed attempt at opening a restaurant in the city. With their paths constantly crossing, will their shared passion for cooking bring them together or will secrets keep them apart?"
153,11.603,536,Christmas with the Kranks,16,8,0,5.7,"Luther Krank is fed up with the commerciality of Christmas; he decides to skip the holiday and go on a vacation with his wife instead. But when his daughter decides at the last minute to come home, he must put together a holiday celebration."
154,14.903,1719,Christopher Robin,2,1,1,7.4,"Christopher Robin, the boy who had countless adventures in the Hundred Acre Wood, has grown up and lost his way. Now it’s up to his spirited and loveable stuffed animals, Winnie The Pooh, Tigger, Piglet, and the rest of the gang, to rekindle their friendship and remind him of endless days of childlike wonder and make-believe, when doing nothing was the very best something."
155,9.017,1023,Circle,5,3,0,6,"In a massive, mysterious chamber, fifty strangers awaken to find themselves trapped with no memory of how they got there. Organized in an inward-facing circle and unable to move, they quickly learn that every two minutes, one of them must die... executed by a strange device in the center of the room."
156,12.044,684,Cirque du Freak: The Vampire's Assistant,11,8,0,5.7,"Darren Shan is a regular teenage kid. He and his friend Steve find out about a Freak Show coming to town and work hard at trying to find tickets. They do, and together they go to ""Cirque du Freak"" where they see many strange acts including a wolf-man and a bearded lady"
157,16.977,4012,City of God,18,6,0,8.4,"Cidade de Deus is a shantytown that started during the 1960s and became one of Rio de Janeiro’s most dangerous places in the beginning of the 1980s. To tell the story of this place, the movie describes the life of various characters, all seen by the point of view of the narrator, Buscapé. Buscapé was raised in a very violent environment. Despite the feeling that all odds were against him, he finds out that life can be seen with other eyes..."
158,17.43,4205,Clash of the Titans,10,3,1,5.8,"Born of a god but raised as a man, Perseus is helpless to save his family from Hades, vengeful god of the underworld. With nothing to lose, Perseus volunteers to lead a dangerous mission to defeat Hades before he can seize power from Zeus and unleash hell on earth. Battling unholy demons and fearsome beasts, Perseus and his warriors will only survive if Perseus accepts his power as a god, defies fate and creates his own destiny."
159,11.759,378,Clash of the Titans,39,1,1,6.7,"Born of a god but raised as a man, Perseus is helpless to save his family from Hades, vengeful god of the underworld. With nothing to lose, Perseus volunteers to lead a dangerous mission to defeat Hades before he can seize power from Zeus and unleash hell on earth. Battling unholy demons and fearsome beasts, Perseus and his warriors will only survive if Perseus accepts his power as a god, defies fate and creates his own destiny."
160,12.857,4558,Click,14,2,0,6.1,"A harried workaholic, Michael Newman doesn't have time for his wife and children, not if he's to impress his ungrateful boss and earn a well-deserved promotion. So when he meets Morty, a loopy sales clerk, he gets the answer to his prayers: a magical remote that allows him to bypass life's little distractions with increasingly hysterical results."
161,10.353,455,Close,1,3,0,5.6,"A counter-terrorism expert takes a job protecting a young heiress. After an attempted kidnapping puts both of their lives in danger, they must flee."
162,13.121,272,Closed Circuit,7,3,0,5.9,"A terrorist attack in London results in the capture of suspect, and the attorney general appoints Claudia Simmons-Howe as special advocate on his defence team. On the eve of the trial, the accused's attorney dies and a new one, Martin Rose, steps in. Martin and Claudia are former lovers—a fact which must remain hidden—and, as Martin assembles his case, he uncovers a sinister conspiracy that places him and Claudia in danger."
163,16.987,5009,Cloud Atlas,8,2,0,6.8,"A set of six nested stories spanning time between the 19th century and a distant post-apocalyptic future. Cloud Atlas explores how the actions and consequences of individual lives impact one another throughout the past, the present and the future. Action, mystery and romance weave through the story as one soul is shaped from a killer into a hero and a single act of kindness ripples across centuries to inspire a revolution in the distant future.  Based on the award winning novel by David Mitchell. Directed by Tom Tykwer and the Wachowskis."
164,11.141,488,Clouds of Sils Maria,6,3,1,6.7,A veteran actress comes face-to-face with an uncomfortable reflection of herself when she agrees to take part in a revival of the play that launched her career 20 years earlier.
165,16.782,4590,Cloverfield,12,1,0,6.6,"Five young New Yorkers throw their friend a going-away party the night that a monster the size of a skyscraper descends upon the city. Told from the point of view of their video camera, the film is a document of their attempt to survive the most surreal, horrifying event of their lives."
166,11.914,1286,Coach Carter,15,3,0,7.5,"Based on a true story, in which Richmond High School head basketball coach Ken Carter made headlines in 1999 for benching his undefeated team due to poor academic results."
167,13.556,128,Code Name: The Cleaner,13,1,0,4.7,"Cedric the Entertainer plays Jake, a seemingly regular guy who has no idea who he is after being hit over the head by mysterious assailants. When he finds himself entangled in a government conspiracy, Jake and his pursuers become convinced that he is an undercover agent."
168,9.292,1245,Colonia,4,2,1,7.3,"A young woman's desperate search for her abducted boyfriend that draws her into the infamous Colonia Dignidad, a sect nobody ever escaped from."
169,9.98,156,Come and Find Me,4,1,0,5.7,"When his girlfriend goes missing, David must track down her whereabouts after he realizes she's not who she was pretending to be."
170,13.656,1679,Concussion,5,6,0,7.1,"A dramatic thriller based on the incredible true David vs. Goliath story of American immigrant Dr. Bennet Omalu, the brilliant forensic neuropathologist who made the first discovery of CTE, a football-related brain trauma, in a pro player and fought for the truth to be known. Omalu's emotional quest puts him at dangerous odds with one of the most powerful institutions in the world."
171,8.235,511,Cop Car,5,15,0,5.8,Two kids find themselves in the centre of a deadly game of cat and mouse after taking a sheriff's cruiser for a joy ride.
172,20.834,3708,Coraline,11,3,0,7.6,"When Coraline moves to an old house, she feels bored and neglected by her parents. She finds a hidden door with a bricked up passage. During the night, she crosses the passage and finds a parallel world where everybody has buttons instead of eyes, with caring parents and all her dreams coming true. When the Other Mother invites Coraline to stay in her world forever, the girl refuses and finds that the alternate reality where she is trapped is only a trick to lure her."
173,9.601,272,Cowspiracy: The Sustainability Secret,6,3,0,7.9,"Follow the shocking, yet humorous, journey of an aspiring environmentalist, as he daringly seeks to find the real solution to the most pressing environmental issues and true path to sustainability."
174,12.926,463,Crash,24,8,0,6.5,"After getting into a serious car accident, a TV director discovers an underground sub-culture of scarred, omnisexual car-crash victims who use car accidents and the raw sexual energy they produce to try to rejuvenate his sex life with his wife."
175,16.559,2179,Crash,16,1,0,7.3,"After getting into a serious car accident, a TV director discovers an underground sub-culture of scarred, omnisexual car-crash victims who use car accidents and the raw sexual energy they produce to try to rejuvenate his sex life with his wife."
176,8.349,352,Creep,16,1,1,5.6,"Trapped in a London subway station, a woman who's being pursued by a potential attacker heads into the unknown labyrinth of tunnels beneath the city's streets"
177,8.898,363,Creep 2,3,4,0,6.4,"After finding an ad online for “video work,” Sara, a video artist whose primary focus is creating intimacy with lonely men, thinks she may have found the subject of her dreams. She drives to a remote house in the forest and meets a man claiming to be a serial killer. Unable to resist the chance to create a truly shocking piece of art, she agrees to spend the day with him. However, as the day goes on, she discovers she may have dug herself into a hole from which she can’t escape."
178,17.361,1854,"Crouching Tiger, Hidden Dragon",20,1,0,7.3,"Two warriors in pursuit of a stolen sword and a notorious fugitive are led to an impetuous, physically-skilled, teenage nobleman's daughter, who is at a crossroads in her life."
179,14.637,340,"Crouching Tiger, Hidden Dragon: Sword of Destiny",4,6,1,6,"A story of lost love, young love, a legendary sword and one last opportunity at redemption."
180,13.578,527,Cult of Chucky,3,3,0,5.3,"Confined to an asylum for the criminally insane for the past four years, Nica Pierce is erroneously convinced that she, not Chucky, murdered her entire family. But when her psychiatrist introduces a new therapeutic “tool” to facilitate his patients’ group sessions — an all-too-familiar “Good Guy” doll with an innocently smiling face — a string of grisly deaths begins to plague the asylum, and Nica starts to wonder if maybe she isn’t crazy after all. Meanwhile, Andy Barclay, Chucky’s now all-grown-up nemesis from the first three Child’s Plays, races to Nica’s aid. But to save her he’ll have to get past Tiffany, Chucky’s long-ago bride, who will do anything, no matter how deadly or depraved, to help her beloved evil devilish doll."
181,12.623,1347,Daddy Day Care,17,8,0,5.8,"Two men get laid off and have to become stay-at-home dads when they can't find jobs, which inspires them to open their own day-care center."
182,11.392,425,Dangal,4,10,0,8.1,"Dangal is an extraordinary true story based on the life of Mahavir Singh and his two daughters, Geeta and Babita Phogat. The film traces the inspirational journey of a father who trains his daughters to become world class wrestlers."
183,15.719,959,Dante's Peak,23,2,0,6,"Volcanologist Harry Dalton comes to the sleepy town of Dante's Peak to investigate the recent rumblings of the dormant volcano the burg is named for. Before long, his worst fears are realized when a massive eruption hits, and immediately, Harry, the mayor and the townspeople find themselves fighting for their lives amid a catastrophic nightmare."
184,10.84,99,Darc,2,2,0,6.1,"To bring down a global human trafficking ring, an Interpol agent recruits the help of a brutal criminal with inside knowledge of the yakuza."
185,12.491,206,Dark Crimes,2,1,0,4.4,A Polish detective becomes suspicious of a controversial author when the incidents described in his unpublished novel resemble the inner workings of an unsolved murder.
186,12.335,840,Dark Places,5,6,0,5.9,A woman who survived the brutal killing of her family as a child is forced to confront the events of that day.
187,13.314,113,Dave Chappelle: Sticks & Stones,1,2,0,7.9,"Dave Chappelle takes on gun culture, the opioid crisis and the tidal wave of celebrity scandals in this defiant stand-up special."
188,11.704,216,David Brent: Life on the Road,4,2,0,6.1,"A camera crew catches up with David Brent, the former star of the fictional British series, ""The Office"" as he now fancies himself a rockstar on the road."
189,7.544,166,Dead in a Week (Or Your Money Back),2,3,0,6.3,"William has failed to kill himself so many times that he outsources his suicide to aging assassin Leslie. But with the contract signed and death assured within a week (or his money back), William suddenly discovers reasons to live... However Leslie is under pressure from his boss to make sure the contract is completed."
190,13.33,2802,Death Note,3,3,0,4.2,"A young man comes to possess a supernatural notebook, the Death Note, that grants him the power to kill any person simply by writing down their name on the pages. He then decides to use the notebook to kill criminals and change the world, but an enigmatic detective attempts to track him down and end his reign of terror."
191,29.221,114,Death Race: Beyond Anarchy,2,1,0,5.8,Black Ops specialist Connor Gibson infiltrates a maximum security prison to take down legendary driver Frankenstein in a violent and brutal car race.
192,14.934,1088,Defiance,12,2,0,6.8,"Based on a true story, during World War II, four Jewish brothers escape their Nazi-occupied homeland of West Belarus in Poland and join the Soviet partisans to combat the Nazis. The brothers begin the rescue of roughly 1,200 Jews still trapped in the ghettos of Poland."
193,8.757,125,Delirium,2,3,0,5.4,"A man recently released from a mental institute inherits a mansion after his parents die. After a series of disturbing events, he comes to believe it is haunted."
194,11.141,82,Delirium,6,6,0,6.3,"A man recently released from a mental institute inherits a mansion after his parents die. After a series of disturbing events, he comes to believe it is haunted."
195,10.234,291,Demonic,5,8,0,5.2,A police officer and a psychologist investigate the deaths of five people who were killed while trying to summon ghosts.
196,47.551,217,Desire,9,3,0,4.7,"In a social context deteriorated by a countrywide economic crisis, the life of several people will be turned upside down after they meet Cecile, a character who symbolizes desire."
197,14.323,256,Despite Everything,1,3,0,6,"Sara, Lucía, Sofía and Claudia are sisters, 4 modern women with very different personalities, who come together at their mother's funeral, after which they discover the man they've all called ""dad"" throughout their lives is not really their father. They embark on a quest to discover who their real fathers are, discovering more about themselves, their mother, and their lives."
198,7.708,147,Detour,75,5,0,7.1,"Al Roberts, a New York nightclub pianist, hitch-hikes to Hollywood to meet his girlfriend Sue. The gambler he's riding with, Charles, unexpectedly dies. Afraid the police wouldn't believe the truth, Al takes the man's identity. In a gas station, he gives a lift to Vera, a woman that knew Charles and blackmails Al with tragic consequences."
199,9.903,1084,Dinner for Schmucks,10,1,0,5.6,"Rising executive Tim Wagner works for a boss who hosts a monthly dinner in which the guest who brings the biggest buffoon gets a career-boost. Tim plans on not attending until he meets Barry, a man who builds dioramas using stuffed mice. Barry's blundering but good intentions send Tim's life into a downward spiral, threatening a major business deal and possibly scuttling Tim's engagement to his fiancee."
200,19.085,6150,District 9,11,3,0,7.4,"Thirty years ago, aliens arrive on Earth. Not to conquer or give aid, but to find refuge from their dying planet. Separated from humans in a South African area called District 9, the aliens are managed by Multi-National United, which is unconcerned with the aliens' welfare but will do anything to master their advanced technology. When a company field agent contracts a mysterious virus that begins to alter his DNA, there is only one place he can hide: District 9."
201,13.351,552,Doctor Zhivago,55,8,1,7.6,"Two protagonists love each other, but because of their current situation, cannot find a way to be together."
202,10.716,189,Dog Eat Dog,4,3,1,5.1,"Carved from a lifetime of experience that runs the gamut from incarceration to liberation, Dog Eat Dog is the story of three men who are all out of prison and now have the task of adapting themselves to civilian life."
203,35.307,518,Dolemite Is My Name,1,3,0,7.1,"The story of Rudy Ray Moore, who created the iconic big screen pimp character Dolemite in the 1970s."
204,10.427,196,Dolphin Tale 2,6,2,0,6.7,The team of people who saved Winter's life reassemble in the wake of her surrogate mother's passing in order to find her a companion so she can remain at the Clearwater Marine Hospital.
205,13.247,104,Domino,1,3,0,4.7,"Seeking justice for his partner’s murder by an ISIS member, a Copenhagen police officer finds himself caught in a cat and mouse game with a duplicitous CIA agent who is using the killer as a pawn to trap other ISIS members."
206,11.573,790,Domino,15,3,0,6,"Seeking justice for his partner’s murder by an ISIS member, a Copenhagen police officer finds himself caught in a cat and mouse game with a duplicitous CIA agent who is using the killer as a pawn to trap other ISIS members."
207,7.58,113,Don 2,9,2,0,7.1,"Having conquered the Asian underworld, crime boss Don sets in motion a plan that will give him dominion over Europe."
208,11.596,641,Don't Be Afraid of the Dark,10,8,0,5.5,A young girl sent to live with her father and his new girlfriend discovers creatures in her new home who want to claim her as one of their own.
209,11.364,402,Don't Knock Twice,3,8,0,5.1,A mother desperate to reconnect with her troubled daughter becomes embroiled in the urban legend of a demonic witch.
210,8.422,259,Don't Think Twice,4,4,1,6.4,"An improv group deals with several crises, including the loss of their lease and one member hitting the big time."
211,14.596,2519,Donnie Brasco,23,2,0,7.5,An FBI undercover agent infilitrates the mob and finds himself identifying more with the mafia life at the expense of his regular one.
212,14.345,132,Doom: Annihilation,1,3,0,4.3,"A group of UAC Marines responds to a distress call from a top-secret scientific base on Phobos, a Martian moon, only to discover it's been overrun by demons."
213,9.704,1040,Doubt,12,6,0,7.2,"In 1964, a Catholic school nun questions a priest's ambiguous relationship with a troubled young student, suspecting him of abuse. He denies the charges, and much of the film's quick-fire dialogue tackles themes of religion, morality, and authority."
214,15.607,1240,DragonHeart,24,6,0,6.5,"In an ancient time when majestic fire-breathers soared through the skies, a knight named Bowen comes face to face and heart to heart with the last dragon on Earth, Draco. Taking up arms to suppress a tyrant king, Bowen soon realizes his task will be harder than he'd imagined: If he kills the king, Draco will die as well."
215,24.573,175,DragonHeart: A New Beginning,20,2,0,5.5,"When Geoff, an orphaned stable boy (Chris Masterson), discovers Drake (voice of Robby Benson), the world's last living dragon, he realizes that his dream of becoming a knight in shining armor can now come true. Together, they soon face challenges that turn them into heroes. But caught up in the excitement of their new lives, Geoff and Drake fail to see the hidden dangers that surround them."
216,23.695,114,Dragonheart: Battle for the Heartfire,3,2,0,6.1,"When the King Gareth dies, his potential heirs, twin grandchildren who possess the dragon’s unique strengths, use their inherited powers against each other to vie for the throne. When Drago’s source of power – known as the Heartfire – is stolen, more than the throne is at stake; the siblings must end their rivalry with swords and sorcery or the kingdom may fall."
217,5.84,54,Drive,23,1,0,6.6,"Drive follows Toby Wong, whose employers at Hong Kong's Leung Corporation have implanted in his chest a bio-energy module that enhances his physical abilities. Toby has escaped from the Leung Corporation's control and is making his way to Los Angeles, where a competing company has offered to remove the implant and give him his life back.After arriving in San Francisco, Toby encounters -- and, in desperation, kidnaps -- Malik Brodie, who has the means to get him to Los Angeles. Following close behind are professional assassins and junk-culture connoisseurs Vic Madison and The Hedgehog, who are pursuing Toby in the employ of the Leung Corporation's president, Mr. Lau."
218,22.088,7842,Drive,9,2,0,7.5,"Drive follows Toby Wong, whose employers at Hong Kong's Leung Corporation have implanted in his chest a bio-energy module that enhances his physical abilities. Toby has escaped from the Leung Corporation's control and is making his way to Los Angeles, where a competing company has offered to remove the implant and give him his life back.After arriving in San Francisco, Toby encounters -- and, in desperation, kidnaps -- Malik Brodie, who has the means to get him to Los Angeles. Following close behind are professional assassins and junk-culture connoisseurs Vic Madison and The Hedgehog, who are pursuing Toby in the employ of the Leung Corporation's president, Mr. Lau."
219,13.248,586,Dude,2,6,0,5.6,Four best friends negotiate loss and major life changes during the last two weeks of high school.
220,12.831,481,Dumb and Dumberer: When Harry Met Lloyd,17,10,0,4.1,"This wacky prequel to the 1994 blockbuster goes back to the lame-brained Harry and Lloyd's days as classmates at a Rhode Island high school, where the unprincipled principal puts the pair in remedial courses as part of a scheme to fleece the school."
221,12.235,904,Dumplin',2,1,1,6.9,"To prove a point about measuring up and fitting in, Texas teen Willowdean “Dumplin’” Dickson enters a local pageant run by her ex-beauty queen mom."
222,10.054,410,Earth to Echo,6,6,0,5.7,"After a construction project begins digging in their neighbourhood, best friends Tuck, Munch and Alex inexplicably begin to receive strange, encoded messages on their cell phones. Convinced something bigger is going on, they go to their parents and the authorities. The three embark on a secret adventure to crack the code and follow it to its source, and discover a mysterious being from another world who desperately needs their help. The journey that follows will change all their lives forever."
223,16.51,195,Earthquake Bird,1,2,0,5.8,"Tokyo, Japan, 1989. Lucy Fly, a foreigner who works as a translator, begins a passionate relationship with Teiji, a mysterious man obsessed with photography."
224,13.588,1470,Eat Pray Love,10,2,1,6.1,"Liz Gilbert had everything a modern woman is supposed to dream of having – a husband, a house and a successful career – yet like so many others, she found herself lost, confused and searching for what she really wanted in life. Newly divorced and at a crossroads, Gilbert steps out of her comfort zone, risking everything to change her life, embarking on a journey around the world that becomes a quest for self-discovery. In her travels, she discovers the true pleasure of nourishment by eating in Italy, the power of prayer in India and, finally and unexpectedly, the inner peace and balance of true love in Bali."
225,44.193,2251,El Camino: A Breaking Bad Movie,1,2,0,6.9,"In the wake of his dramatic escape from captivity, Jesse Pinkman must come to terms with his past in order to forge some kind of future."
226,8.587,501,Emelie,4,6,0,5.2,"After their regular babysitter cancels, the Thompson family turns to her friend, Anna to supervise their children while the parents go out to celebrate their anniversary. At first Anna seems like a dream come true to the kids, allowing them to eat extra cookies and play with things that are usually off-limits, but as her behaviour becomes increasingly odd, the kids soon find out that her intentions are dark and twisted—and she is not who she seems to be."
227,10.67,344,Employee of the Month,14,6,0,5.4,"When he hears that the new female employee digs ambitious men who are the store employee of the month, a slacker gets his act together but finds himself in competition with his rival, an ambitious co-worker."
228,10.135,80,Employee of the Month,16,2,0,6,"When he hears that the new female employee digs ambitious men who are the store employee of the month, a slacker gets his act together but finds himself in competition with his rival, an ambitious co-worker."
229,13.878,1992,End of Watch,8,3,0,7.3,Two young officers are marked for death after confiscating a small cache of money and firearms from the members of a notorious cartel during a routine traffic stop.
230,16.089,3350,Enemy,7,3,0,6.9,A mild-mannered college professor discovers a look-alike actor and delves into the other man's private affairs.
231,12.791,1116,Get Him to the Greek,10,8,1,5.9,"Pinnacle records has the perfect plan to get their sinking company back on track: a comeback concert in LA featuring Aldous Snow, a fading rockstar who has dropped off the radar in recent years. Record company intern Aaron Green is faced with the monumental task of bringing his idol, out of control rock star Aldous Snow, back to LA for his comeback show."
232,11.848,2167,Get Smart,12,3,1,6.1,"When the identities of secret agents from Control are compromised, the Chief promotes hapless but eager analyst Maxwell Smart and teams him with stylish, capable Agent 99, the only spy whose cover remains intact. Can they work together to thwart the evil plans of KAOS and its crafty operative?"
233,11.94,404,God's Own Country,3,3,0,7.7,"A young farmer in rural Yorkshire numbs his daily frustrations with binge drinking and casual sex, until the arrival of a Romanian migrant worker."
234,18.213,2305,Godzilla,22,5,0,5.5,"When a freighter is viciously attacked in the Pacific Ocean, a team of experts -- including biologist Niko Tatopoulos and scientists Elsie Chapman and Mendel Craven -- concludes that an oversized reptile is the culprit. Before long, the giant lizard is loose in Manhattan, destroying everything within its reach. The team chases the monster to Madison Square Garden, where a brutal battle ensues."
235,18.052,5759,Godzilla,6,2,0,6.1,"When a freighter is viciously attacked in the Pacific Ocean, a team of experts -- including biologist Niko Tatopoulos and scientists Elsie Chapman and Mendel Craven -- concludes that an oversized reptile is the culprit. Before long, the giant lizard is loose in Manhattan, destroying everything within its reach. The team chases the monster to Madison Square Garden, where a brutal battle ensues."
236,12.937,402,Godzilla,66,8,0,7.4,"When a freighter is viciously attacked in the Pacific Ocean, a team of experts -- including biologist Niko Tatopoulos and scientists Elsie Chapman and Mendel Craven -- concludes that an oversized reptile is the culprit. Before long, the giant lizard is loose in Manhattan, destroying everything within its reach. The team chases the monster to Madison Square Garden, where a brutal battle ensues."
237,26.622,2266,GoldenEye,25,7,0,6.8,"When a powerful satellite system falls into the hands of Alec Trevelyan, AKA Agent 006, a former ally-turned-enemy, only James Bond can save the world from an awesome space weapon that -- in one short pulse -- could destroy the earth! As Bond squares off against his former compatriot, he also battles Trevelyan's stunning ally, Xenia Onatopp, an assassin who uses pleasure as her ultimate weapon."
238,14.081,254,Good Burger,23,2,0,5.8,Two hapless youths lead their burger joint in a fight against the giant fast-food chain across the street.
239,11.407,178,Good Kids,4,2,0,6.4,Four high school students look to redefine themselves after graduation.
240,11.346,350,Good Kill,5,2,1,6,"In the shadowy world of drone warfare, combat unfolds like a video game–only with real lives at stake. After six tours of duty, Air Force pilot Tom Egan now fights the Taliban from an air-conditioned bunker in the Nevada desert. But as he yearns to get back in the cockpit of a real plane and becomes increasingly troubled by the collateral damage he causes each time he pushes a button, Egan’s nerves—and his relationship with his wife—begin to unravel."
241,16.902,903,Good Luck Chuck,13,6,0,5.8,"Cursed since childhood, dentist Charlie Logan cannot find the right woman. Even worse, he learns that each of his ex-girlfriends finds true love with the man she meets after her relationship with him ends. Hearing of Charlie's reputation as a good-luck charm, women from all over line up for a quick tryst. But when Charlie meets the woman of his dreams, he must find a way to break the curse or risk losing her to the next man she meets."
242,11.364,300,Good People,7,1,0,5.5,"Tom and Anna Wright, a young American couple, fall into severe debt while renovating Anna's family home in London. As the couple faces the loss of their dream to have a house and start a family, they discover that the tenant in the apartment below them is dead, and he's left behind a stash of cash—$400,000 worth. Though initially hesitant, Tom and Anna decide that the plan is simple: all they have to do is quietly take the money and use only what's necessary to get them out of debt. But when they start spending the money and can't seem to stop, they find themselves the target of a deadly adversary—the thief who stole it—and that's when very bad things start happening to good people."
243,8.452,561,Goon,8,8,0,6.4,"Doug Glatt, a slacker who discovers he has a talent for brawling is approached by a minor league hockey coach and invited to join the team as the ""muscle."" Despite the fact that Glatt can't skate his best friend, Pat, convinces him to give it a shot, and Glatt becomes a hero to the team and their fans, until the league's reigning goon becomes threatened by Glatt's success and decides to even the score."
244,19.044,673,Goosebumps 2: Haunted Halloween,2,6,0,5.7,"Two boys face an onslaught from witches, monsters, ghouls and a talking dummy after they discover a mysterious book by author R. L. Stine."
245,10.645,1584,Green Room,5,1,0,6.7,"A punk rock band becomes trapped in a secluded venue after finding a scene of violence. For what they saw, the band themselves become targets of violence from a gang of white power skinheads, who want to eliminate all evidence of the crime."
246,8.134,83,Gridlocked,4,2,0,5.6,Former SWAT leader David Hendrix and hard-partying movie star Brody Walker must cut their ride-along short when a police training facility is attacked by a team of mercenaries.
247,10.568,84,Gun City,2,3,0,6.5,"Barcelona, ​​Spain, 1921. A tough cop from Madrid arrives in the city to locate, under the suspicious scrutiny of corrupt local police officers, a significant amount of military weaponry stolen from a train, allegedly by revolutionary anarchists."
248,7.694,412,Handsome Devil,3,3,0,7.1,A music-mad 16-year-old outcast at a rugby-mad boarding school forms an unlikely friendship with his dashing new roommate.
249,11.233,305,Happy as Lazzaro,2,1,0,7.4,"Purehearted teen Lazzaro is content living as a sharecropper in rural Italy, but an unlikely friendship with the marquise’s son will change his world."
250,10.959,866,Harold & Kumar Escape from Guantanamo Bay,12,5,0,6.2,"Having satisfied their urge for White Castle, Harold and Kumar jump on a plane to catch up with Harold's love interest, who's headed for the Netherlands. But the pair must change their plans when Kumar is accused of being a terrorist. Rob Corddry also stars in this wild comedy sequel that follows the hapless stoners' misadventures as they try to avoid being captured by the Department of Homeland Security."
251,15.769,1262,Harold & Kumar Go to White Castle,16,4,0,6.5,"Nerdy accountant Harold and his irrepressible friend, Kumar, get stoned watching television and find themselves utterly bewitched by a commercial for White Castle. Convinced there must be one nearby, the two set out on a late-night odyssey that takes them deep into New Jersey. Somehow, the boys manage to run afoul of rednecks, cops and even a car-stealing Neil Patrick Harris before getting anywhere near their beloved sliders."
252,10.517,108,He Named Me Malala,5,3,0,6.7,"A look at the events leading up to the Taliban's attack on the young Pakistani school girl, Malala Yousafzai, for speaking out on girls' education and the aftermath, including her speech to the United Nations."
253,12.322,135,He's Out There,2,3,0,5.6,"On vacation at a remote lake house, a mother and her two young daughters must fight for survival after falling into a terrifying and bizarre nightmare conceived by a psychopath."
254,10.493,230,Headshot,4,1,0,6.4,"A young man washes ashore, his memory gone - but his past comes back to haunt him after he is nursed back to health and his killing ability is needed when he takes on a powerful drug lord."
255,10.585,515,Heartbreakers,19,8,0,5.9,"Max and Page are a brilliant mother/daughter con team who have their grift down to a fine science. Max targets wealthy, willing men and marries them. Page then seduces them, and Max catches her husband in the act. Then it's off to palimony city and the next easy mark."
256,14.86,2838,Hell or High Water,4,3,0,7.3,A divorced dad and his ex-con brother resort to a desperate scheme in order to save their family's farm in West Texas.
257,24.785,1706,Hellboy,1,2,0,5.3,"Hellboy comes to England, where he must defeat Nimue, Merlin's consort and the Blood Queen. But their battle will bring about the end of the world, a fate he desperately tries to turn away."
258,20.791,4642,Hellboy,16,2,0,6.6,"Hellboy comes to England, where he must defeat Nimue, Merlin's consort and the Blood Queen. But their battle will bring about the end of the world, a fate he desperately tries to turn away."
259,20.358,9355,Her,7,2,0,7.9,"In the not so distant future, Theodore, a lonely writer purchases a newly developed operating system designed to meet the user's every needs. To Theodore's surprise, a romantic relationship develops between him and his operating system. This unconventional love story blends science fiction and romance in a sweet tale that explores the nature of love and the ways that technology isolates and connects us all."
